"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
11.5884047076459,0.0168889716415341,0.0577067367015832,0.278177232693167,1.49314517892183,1.01311824853064,0.727901609402979,172.915121048616,0.93932118675567,0.0292143453020613,0.0341714257378066,0.054245899711897,0.0801825469457801,0.126605156853178,0.218331813094056,0.296045205191245,0.216306971824131,2.41709785811795,3.94948584364431,3.80676340641315,3.11672481795076,2.41920718245199,1.59827481373371,1.90872234993224,4.64521938296498,5.16540878062501,4.41758676348012,2.2916497306127,1.53647434696842,1.09359879054629,0.541909569300762,0.6542980091545,1.15429896695246,164.534992482216,0.272347403786671,0.0624013965485981,0.232542188257427,0.296039764352708,0.113412618919921
11.6110525497001,0.0168258268358436,0.0606296525817479,0.279682096388288,1.49360090393635,1.01905972164064,0.714009241995042,172.204404478737,0.939360046216682,0.029307325960077,0.0342004701641469,0.053778625996509,0.0801263558833462,0.126107419660017,0.218133687444257,0.296766395154334,0.215807098288194,2.43540471350732,3.87565094207779,3.762544320934,3.17424241756104,2.45231344265954,1.62470840216839,1.92665299577615,4.62532390851429,5.15760429608159,4.51302043958513,2.37131859750012,1.53588401364349,1.11969504696295,0.566363069936127,0.670748948587137,1.13673816183263,164.704429703343,0.100358090447999,0.269400377039265,0.592816117469324,0.0282955312733215,0.00428640440270738
11.4690267959123,0.0166013016603051,0.0593545360921739,0.281768345232843,1.48750983296849,1.02694514748826,0.720191329019113,171.806901944874,0.932282595599998,0.0292819415623415,0.0342386692408766,0.0536125016007261,0.080184711479355,0.126612814359877,0.218256298348018,0.296381522515148,0.215988176829724,2.5261818790497,3.88683828926729,3.7192296737209,3.06316051832521,2.39951668169491,1.51954441863506,1.94251465450889,4.6408224232517,5.14027476819261,4.51714609925316,2.3873976531131,1.51944053085699,1.07359070910655,0.554947757439837,0.672926130141517,1.10844428857266,164.142137172239,0.131693594502685,0.178510556281336,0.247803223735174,0.307785238895976,0.131320607284039
11.5058621883619,0.0174237878937348,0.0574644183151242,0.285548789175783,1.47726414620706,1.00467122959291,0.70552415733027,172.042926723571,0.921555020594068,0.0292305906882987,0.034220916981849,0.053479508879098,0.0804838258626636,0.126552158637464,0.218968286673123,0.297023469280084,0.216381214242323,2.6037939998495,3.92802994187793,3.78817257867879,3.12965478370696,2.49585522039186,1.59725717024872,1.96937695878408,4.76404342662262,5.10389570763443,4.46268160989138,2.31933040405695,1.5311762856451,1.08699262573708,0.557172396198722,0.683325890704094,1.12133412735034,164.574149171286,0.105336807534003,0.306083829914543,0.37280669495022,0.161674571641033,0.0530085634480915
11.5803451287547,0.0160071735995551,0.0594871581068538,0.284736043328808,1.46819492699958,1.02326425591675,0.692287143373159,172.332816775987,0.907778850386106,0.0292771093836416,0.0341444410095178,0.0533948942826295,0.0809830947632206,0.126999316647199,0.218536595997487,0.296947860740563,0.216888040203289,2.55143295080417,3.82181382619279,3.80068373197276,2.94434123746119,2.33231574546419,1.5087721823395,1.94251300031555,4.71313555342183,4.94778886066968,4.30120915193345,2.20357721817664,1.40335042958298,1.03214101315187,0.496217864220846,0.676652987484528,1.10273125367692,164.485298225867,0.0605058696622598,0.424368590384928,0.204027860365222,0.0240410103807225,0.283625589253687
11.5330055200709,0.0163555060662043,0.0590458135480251,0.28079488335072,1.49108215039403,1.02765184049206,0.722468650730803,172.041403467482,0.913640034628643,0.0292454203042995,0.0341296195954983,0.0534441760083828,0.0803040943735762,0.126841165209436,0.218015714728309,0.29665446948639,0.216491286160314,2.6611702168695,3.8439195016967,3.7034529161214,2.95472849911829,2.27662685377742,1.43290944084688,1.98066938212597,4.74805456988902,4.95085249471254,4.25014206694355,2.14711542868618,1.3534471851909,0.941345051248207,0.452399040839091,0.649554902342044,1.08436681564179,164.675743874105,0.0288773526211966,0.44073945231926,0.260489722975062,0.131500797597945,0.0818559235514796
11.5867964391393,0.0172382914538819,0.0551995786991432,0.28014255427257,1.49300716055562,1.04073614403323,0.732809707325804,172.315765351328,0.93199931576925,0.0292613288234101,0.0341233253319481,0.0532743073042553,0.0801519763117312,0.126390804846929,0.218252799074453,0.297446658232428,0.216379924266183,2.54217107439156,3.79761405034139,3.70457478948083,3.03740649091464,2.3648348286847,1.47130890870362,1.95027005058225,4.72259751893392,4.81165459510486,4.25967631064056,2.15156348305041,1.3742140432864,1.04089883538707,0.493329125780445,0.640705386278152,1.09940663884535,164.327513787324,0.134150866832705,0.241924409703179,0.227206224101896,0.324779810123272,0.0427055131296234
11.4519524984206,0.0164058695109666,0.0551698479628741,0.279569268473909,1.45824317582054,1.06097505540806,0.725383117326033,172.694673041751,0.946571414334329,0.0292801182613118,0.0341393965005018,0.0531097397746437,0.0804377911940981,0.125830669928515,0.218261320228811,0.297783407778386,0.217044236275791,2.61747780743864,3.89211200786977,3.74356116894653,2.97395665589288,2.33897984710826,1.45186863152909,1.96209100059695,4.75268791787562,4.93887743997248,4.18829268785749,2.12367283929332,1.37378736911791,0.954137270954387,0.448192402430762,0.646755986568447,1.06453843220415,164.994249231586,0.0458563997906641,0.269946628016305,0.403087460531829,0.210464717452427,0.0631615754640899
11.2883515942405,0.0172753656581265,0.055143844008597,0.281066675152052,1.43527114953832,1.03777818875055,0.722897023083637,173.191677468858,0.932563176791187,0.0292695230145754,0.0341762070485019,0.0532089654986097,0.0804510590027755,0.126359690566268,0.218203606223831,0.2979210417883,0.216915419099034,2.62600970217736,3.89980340086842,3.72357914104498,3.15817752701209,2.39864801368524,1.51731878806053,1.96031224784521,4.79018103413566,5.05950897768794,4.3983160288303,2.25153925766721,1.46745177757477,1.02241666625398,0.489236039626193,0.684841997237344,1.11260529903214,164.059049418504,0.0943792051465635,0.287696047829193,0.265687369786328,0.164815159269168,0.171142115217549
11.4091506995736,0.0170648492929365,0.0515381721103149,0.282349083956126,1.44960534625179,1.05481188655231,0.704076920017113,173.053239566906,0.934126848123896,0.029318237532193,0.034244742914878,0.0531493746705298,0.0806086658689458,0.1259129433445,0.218014507827999,0.297585987260197,0.216190875906323,2.65802539300681,3.83299085088451,3.7796249763174,2.96020838436493,2.34099654901141,1.45908700563916,1.95548219642988,4.70187029283985,5.08131675253944,4.33767642941539,2.18953300407177,1.38311680883888,1.01541234326866,0.464945545052632,0.661485265241107,1.07682816589218,164.987049344049,0.099586331805032,0.266197568815708,0.340838797609324,0.246046656943545,0.0317066141054802
11.6136601583043,0.0167667713417977,0.0514316087704229,0.282119093029321,1.46088815713834,1.03205945765051,0.675401623148847,172.776876305069,0.958124469555881,0.0293703219946613,0.0341613261272935,0.0532827961554977,0.0802884616700711,0.126199547827919,0.21826994529965,0.29762702461894,0.215971236717134,2.56358799855358,3.88111700165605,3.75200436019884,3.05283949463221,2.4287148808037,1.50929853463905,1.98868475427334,4.76841752832039,5.01807196250802,4.41752841128922,2.26415281831993,1.41866181505972,1.0121595353738,0.489803606780247,0.66369329491036,1.13931079368599,164.597105215503,0.0660927988061408,0.627092404862048,0.199868366216059,0.0569621056359459,0.0480448371975728
11.7298275085042,0.0160946981949336,0.0482484321057568,0.280338502670399,1.44370426573827,1.01007174085231,0.68987373619026,172.885281814291,0.960149684609096,0.0293667313332245,0.0341701322805391,0.0531873815903047,0.0803128745319902,0.126487247905502,0.217956266259429,0.297224331284553,0.216218476169138,2.55231092253585,3.93886065454575,3.82885122906119,3.10364695425224,2.52581432698066,1.60508657504342,1.95048408220719,4.67659461988352,4.97106531686514,4.4152845533571,2.22190608361074,1.4819728284712,1.05289238760368,0.53248073621094,0.659394615519051,1.07531720802848,164.081988110154,0.111132536566804,0.389917080964893,0.397209745448961,0.020997803658463,0.0804327453698073
11.8056311107496,0.0162607859064468,0.050260411768891,0.281649058570491,1.47926943332621,1.04144857625382,0.665626647604876,173.441164237881,0.972811761963513,0.0293461369379058,0.0341411225168179,0.0533154112536308,0.0801028763579704,0.126495249387904,0.21741704114927,0.296962330256518,0.215864800778451,2.572344264794,3.86990905428768,3.78486523681741,3.1372059771345,2.48140081283243,1.53812849705861,1.96057506102982,4.67911690652743,4.88161840051536,4.24372622762106,2.21350361278469,1.41636602308344,1.05486920366227,0.51787945549528,0.677549290788731,1.0664638860493,164.55219263303,0.0876590664464873,0.330128652018723,0.168689920173134,0.34378500773193,0.065509504426375
11.7988810578571,0.0165345048258669,0.0556235894736989,0.284730694237916,1.44222577514825,1.0204770238165,0.630517875845456,173.553186613732,0.990258486060616,0.0293269403266481,0.0341514773953774,0.0535391572137296,0.0802065298792899,0.126276205871616,0.217448795248373,0.29674045326866,0.216222104956494,2.56089252725527,3.88980323602958,3.81980837429863,3.08708681953701,2.39896886118224,1.50990793967248,1.97589024831427,4.80794925061308,4.79185699207452,4.1707382955455,2.14264455929773,1.39828576421112,0.973281569042383,0.467121279254426,0.624844964262094,1.10130621733951,164.795269044597,0.0721543177177326,0.356640344839527,0.00383087718713217,0.358700479656316,0.192667279859241
11.7977506155453,0.0151835524536467,0.0603708940914973,0.290369359654827,1.4370643064413,1.02602021111403,0.647432891813186,173.983824214311,0.987088606541831,0.0293186175238239,0.034152066011434,0.0536795132731102,0.0800970405306845,0.126295521362384,0.217366692105697,0.296266021539129,0.217106364790157,2.65715501802774,3.87057111107026,3.68270665946967,3.02111990773389,2.35904682803388,1.45653097878239,1.88291434583229,4.66720998271035,5.0279785699015,4.38137601448538,2.24563413956249,1.47876632322036,1.01400696359244,0.491666888924506,0.658543743774268,1.12445219737222,164.355313485288,0.159079685103221,0.267474886141846,0.182331928532861,0.186312252969215,0.179620312448769
11.5503946058258,0.0163380255648004,0.0581940252503954,0.284044144711392,1.43232958100201,1.0113852031319,0.659304862006079,174.352437124271,0.981839316135919,0.0293265851692637,0.0341589973016329,0.0536690537484926,0.0803209974542891,0.126131791095466,0.217435852095386,0.295898742771646,0.2175318931089,2.64066209177526,3.74930150104171,3.63272754849311,2.90846428719671,2.2963582298312,1.40312298116979,1.90471850853715,4.68252748575911,5.22977291080937,4.42233539990826,2.23672249247638,1.4696214725141,1.05158643781648,0.497255733899156,0.670440395335951,1.16838356176814,164.731512564974,0.0346207653308731,0.222388556323323,0.38563883311884,0.256862501510022,0.10009043378606
11.4838766161268,0.0155637254043226,0.0558444784785345,0.282551963808708,1.44290036888931,0.983121600527335,0.64452346475821,173.733997191255,0.941932830926209,0.0293421975774979,0.034151105145532,0.053879496884422,0.080544439861796,0.125612148788879,0.217363693547135,0.295182801203923,0.217684699956301,2.61133830532292,3.8384068820307,3.69481489972572,2.95235924832032,2.31258055481805,1.42448121791546,1.97584421548344,4.74923682549933,5.2388998870411,4.51921094025748,2.25547648776141,1.45056317243841,1.04945596361031,0.475484834468157,0.687804243166756,1.1336707758965,164.944883807517,0.110396133854652,0.246921303778144,0.269814200393872,0.21900612116944,0.138085897914817
11.4692020371759,0.0157890672871188,0.0579796422921509,0.284572327144605,1.48361059063306,0.998857498613284,0.658954729054624,174.005104563319,0.94970100718538,0.0293328972838936,0.0341899835246476,0.0538563076778099,0.0809118503610438,0.125865983932999,0.216767121099947,0.294873890294716,0.217779229815445,2.5602558790814,3.87854448254853,3.70346066811254,3.01434710726497,2.40167603045789,1.50351637548617,1.96265617591328,4.77905801898384,5.29018687009846,4.67612847188957,2.31217322718738,1.527823471203,1.04758650085666,0.517076172889323,0.713954091847461,1.17394255929561,164.972460101339,0.123036749820889,0.358330677740367,0.156740248068356,0.277485359172967,0.0790881624182965
11.7599924609346,0.0152347879110788,0.0583668193666894,0.282608209535486,1.49291753711873,1.0255883493851,0.666931872480434,174.089328801232,0.95650905756616,0.0294171828627801,0.0341967020616961,0.0536899153233094,0.080521136484559,0.125236535049324,0.216357439633624,0.294958006454144,0.218327859958418,2.60519867531513,3.80728443146471,3.67272817639007,2.97287009160479,2.32614107308415,1.44771778556582,1.93635343303846,4.65131969994593,5.4583159185051,4.71268200489281,2.34346511045085,1.51019540711875,1.08246044893722,0.518682071683147,0.687372005984059,1.15781636821387,165.76765260459,0.0475074216870957,0.387291894568579,0.158491385090765,0.253098668350775,0.138723668853463
11.7943765757085,0.0151181602655153,0.0588679810209045,0.28114906865254,1.49946003066291,1.03353329346022,0.698353540295764,174.609611603018,0.941966645084118,0.029359431277817,0.0341416954856075,0.0536234243958048,0.080745021352914,0.125201752484459,0.216343363491562,0.295066241995694,0.218982450838723,2.5670767465879,3.88308800845943,3.66568996317803,3.03038776377072,2.3481474106138,1.45399198776455,1.95305637500611,4.73210999760835,5.23639335504628,4.57191803926932,2.32267006115642,1.5148695897311,1.09571384223365,0.520783314856953,0.69467654106576,1.18256481617499,164.537215766736,0.0627893262575285,0.395513505810975,0.226851412984253,0.0881789633027574,0.220281881542873
11.6906807310331,0.0171810218438452,0.0532906260866146,0.281419873157131,1.47449873415774,1.03702271410915,0.716635549344533,174.148034661701,0.940768814761974,0.0292873512977176,0.0341136891135255,0.053469283888282,0.0805777404673776,0.124760455054225,0.216299475952332,0.295221831948566,0.218176240188574,2.53936120434824,3.88029381322533,3.75438285717185,2.96598649420654,2.4092343976651,1.47571997345919,1.9514132886627,4.71604135883523,5.07825608479993,4.46129512148944,2.24192263263763,1.45528815986047,1.01647829449611,0.496518793203342,0.64374840538961,1.11344744572939,164.230570242734,0.0119341144388991,0.322903063522943,0.440496569321586,0.103031580652773,0.101904223669102
11.6393676019905,0.0174964317560257,0.0528957063759666,0.286228678172058,1.48730789680245,1.01911053580331,0.713715385570539,173.871932332856,0.948379074295076,0.0292696568169827,0.0342084235238879,0.0540625968008023,0.0806940154333406,0.124758935813756,0.216077877513287,0.294998204918086,0.218081954732902,2.59795549940794,3.94279395598002,3.74646770838934,3.04135462473539,2.38133227586763,1.50092468520322,1.95969662632209,4.83557027222004,5.11518274523337,4.43108592660673,2.29045144786325,1.4754903355796,1.05421220909607,0.519805666721714,0.669173524110559,1.08045333124439,164.984838181295,0.125593456137924,0.180985064763866,0.235276686318359,0.147901590053114,0.308883921402787
11.4785564195523,0.0167810803992212,0.0541514886149895,0.291018587504373,1.49361227406429,1.01858954978192,0.702913386430766,173.772551153362,0.939908176979128,0.0291760273590246,0.0342014222465218,0.0539189234229297,0.0806770885533335,0.124450888241112,0.216216219303275,0.295518346846765,0.218536925411794,2.57748301370617,3.89821361276304,3.82785089634851,3.11535859905475,2.53460952901574,1.54073403102704,1.9739177605055,4.72055498114137,5.10656000257962,4.49807606307855,2.29737415415018,1.49566466333036,1.07155474665045,0.538369632637173,0.666726613039999,1.12533667965506,164.506025982594,0.0558446610660344,0.353065122476871,0.410295397805901,0.0822788339496178,0.0815912120400482
